full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A001,A001,456,0,0,29,0,485
A001,A002,0,1,0,0,0,1
A001,A003,0,3,0,0,0,3
A001,A004,0,0,0,0,0,0
A001,A005,0,0,0,0,0,0
A001,A006,0,0,0,0,0,0
A001,A007,0,0,0,0,0,0
A001,A008,0,0,0,0,0,0
A001,A009,0,0,0,0,0,0
A001,A010,0,0,1,0,0,1
A001,A011,0,0,0,0,1,1
A001,A012,0,0,0,0,0,0
A001,A013,0,0,0,0,1,1
A001,A014,0,0,0,0,0,0
A001,A015,0,0,0,0,0,0
A001,A016,0,0,0,0,0,0
A001,A017,0,0,0,0,0,0
A001,A018,0,0,0,0,0,0
A001,A019,0,0,0,0,0,0
A001,A020,0,0,0,0,0,0
A001,A021,0,0,0,0,0,0
A001,A022,0,0,0,0,0,0
A001,A023,0,0,0,0,0,0
A001,A024,0,0,0,0,0,0
A001,A025,0,0,0,0,0,0
A001,A026,0,0,0,0,0,0
A001,A027,0,0,0,0,0,0
A001,A028,0,0,0,0,0,0
A001,A029,0,0,0,0,0,0
A001,A030,0,0,0,0,0,0
A001,A031,0,0,0,0,0,0
A001,A032,0,0,0,0,0,0
A001,A033,0,0,0,0,0,0
A001,A034,0,0,0,0,0,0
A001,A035,0,0,0,0,0,0
A001,A036,0,0,0,0,0,0
A001,A037,0,0,0,0,0,0
A001,A038,0,0,0,0,0,0
A001,A039,0,0,0,0,0,0
A001,A040,0,0,0,0,0,0
A001,A041,0,0,0,0,0,0
A001,A042,0,0,0,0,0,0
A001,A043,0,0,0,0,0,0
A001,A044,0,1,0,0,0,1
A001,A045,0,0,0,0,0,0
A001,A046,0,0,0,0,0,0
A001,A047,0,0,2,0,0,2
A001,A048,0,0,0,0,0,0
A001,A049,0,0,0,0,0,0
A001,A050,0,0,0,0,0,0
A001,A051,0,0,0,0,0,0
A001,A052,0,0,0,0,0,0
A001,A053,0,0,0,0,0,0
A001,A054,0,0,0,0,0,0
A001,A055,0,0,0,0,0,0
A001,A056,0,0,0,0,0,0
A001,A057,0,0,0,0,0,0
A001,A058,0,0,0,0,0,0
A001,A059,0,0,0,0,0,0
A001,A060,0,0,0,0,0,0
A001,A061,0,0,0,0,0,0
A001,A062,0,0,0,0,0,0
A001,A063,0,0,0,0,0,0
A001,A064,0,0,0,0,0,0
A001,A065,0,0,0,0,0,0
A001,A066,0,0,0,0,0,0
A001,A067,0,0,0,0,0,0
A001,A068,0,0,0,0,0,0
A001,A069,0,0,0,0,0,0
A001,A070,0,0,0,0,0,0
A001,A071,0,0,0,0,0,0
A001,A072,0,0,0,0,0,0
A001,A073,0,0,0,0,0,0
A001,A074,0,0,0,0,0,0
A001,A075,0,1,0,0,0,1
A001,A076,0,0,0,0,0,0
A001,A077,0,0,0,0,0,0
A001,A078,0,0,0,0,0,0
A001,A079,0,0,0,0,0,0
A001,A080,0,0,0,0,0,0
A001,A081,0,0,0,0,0,0
A001,A082,0,0,0,0,0,0
A001,A083,0,0,0,0,0,0
A001,A084,0,0,0,0,0,0
A001,A085,0,0,0,0,0,0
A001,A086,0,0,0,0,0,0
A001,A087,0,0,0,0,0,0
A001,A088,0,0,0,0,0,0
A001,A089,0,0,0,0,0,0
A001,A090,0,0,0,0,0,0
A001,A091,0,0,0,0,0,0
A001,A092,0,0,0,0,0,0
A001,A093,0,0,0,0,0,0
A001,A094,0,0,0,0,0,0
A001,A095,0,0,0,0,0,0
A001,A096,0,0,0,0,0,0
A001,A097,0,0,0,0,0,0
A001,A098,0,0,0,0,0,0
A001,A099,0,0,0,0,0,0
A001,A100,0,0,0,0,0,0
A001,A101,0,0,0,0,0,0
A001,A102,0,0,0,0,0,0
A001,A103,0,0,0,0,0,0
A001,A104,0,0,0,0,0,0
A001,A105,0,0,0,0,0,0
A001,A106,0,0,0,0,0,0
A001,A107,0,0,0,0,0,0
A001,A108,0,0,0,0,0,0
A001,A109,0,0,0,0,0,0
A001,A110,0,0,0,0,0,0
A001,A111,0,0,0,0,0,0
A001,A112,0,0,0,0,0,0
A001,A113,0,0,0,0,0,0
A001,A114,0,0,0,0,0,0
A001,A115,0,0,0,0,0,0
A001,A116,0,0,0,0,0,0
A001,A117,0,0,0,0,0,0
A001,A118,0,0,0,0,0,0
A001,A119,0,0,0,0,0,0
A001,A120,0,0,0,0,0,0
A002,A001,0,1,0,0,0,1
A002,A002,423,0,0,53,0,476
A002,A003,0,0,2,0,0,2
A002,A004,0,0,0,0,0,0
A002,A005,0,0,0,0,0,0
A002,A006,0,0,0,0,0,0
A002,A007,0,0,0,0,0,0
A002,A008,0,0,0,0,0,0
A002,A009,0,0,0,0,0,0
A002,A010,0,0,0,0,1,1
A002,A011,0,0,0,0,0,0
A002,A012,0,1,0,0,0,1
A002,A013,0,0,0,0,0,0
A002,A014,0,0,0,0,0,0
A002,A015,0,0,0,0,0,0
A002,A016,0,0,0,0,0,0
A002,A017,0,0,0,0,0,0
A002,A018,0,2,1,0,1,4
A002,A019,0,1,1,0,1,3
A002,A020,0,0,0,0,0,0
A002,A021,0,0,0,0,0,0
A002,A022,0,0,0,0,0,0
